id,subscribed
0,0.07692307692307693
1,0.040865384615384616
2,0.4
3,0.10457516339869281
4,0.256198347107438
5,0.21243523316062177
6,0.2661064425770308
7,0.05592841163310962
8,0.037037037037037035
9,0.5055555555555555
10,0.21243523316062177
11,0.21243523316062177
12,0.21243523316062177
13,0.2661064425770308
14,0.0060790273556231
15,0.2661064425770308
16,0.21243523316062177
17,0.01639344262295082
18,0.02142857142857143
19,0.2661064425770308
20,0.2661064425770308
21,0.2661064425770308
22,0.019230769230769232
23,0.0
24,0.0593607305936073
25,0.20454545454545456
26,0.21243523316062177
27,0.21243523316062177
28,0.2661064425770308
29,0.2661064425770308
30,0.2661064425770308
31,0.21243523316062177
32,0.05592841163310962
33,0.2661064425770308
34,0.2661064425770308
35,0.2661064425770308
36,0.0060790273556231
37,0.003861003861003861
38,0.21243523316062177
39,0.01639344262295082
40,0.21243523316062177
41,0.2661064425770308
42,0.125
43,0.4
44,0.36152219873150104
45,0.33647798742138363
46,0.33647798742138363
47,0.1309255079006772
48,0.4274193548387097
49,0.21243523316062177
50,0.36152219873150104
51,0.4
52,0.21243523316062177
53,0.21243523316062177
54,0.21243523316062177
55,0.32854209445585214
56,0.061170212765957445
57,0.3333333333333333
58,0.0060790273556231
59,0.21243523316062177
60,0.011406844106463879
61,0.21243523316062177
62,0.01639344262295082
63,0.21243523316062177
64,0.21243523316062177
65,0.0
66,0.5055555555555555
67,0.21243523316062177
68,0.2661064425770308
69,0.2661064425770308
70,0.003861003861003861
71,0.2661064425770308
72,0.21243523316062177
73,0.21243523316062177
74,0.21243523316062177
75,0.2661064425770308
76,0.4
77,0.2661064425770308
78,0.21243523316062177
79,0.21243523316062177
80,0.7628205128205128
81,0.0593607305936073
82,0.33647798742138363
83,0.006342494714587738
84,0.061170212765957445
85,0.21243523316062177
86,0.33647798742138363
87,0.32854209445585214
88,0.07213114754098361
89,0.21243523316062177
90,0.21243523316062177
91,0.21243523316062177
92,0.21243523316062177
93,0.4
94,0.4
95,0.019230769230769232
96,0.04573804573804574
97,0.2661064425770308
98,0.02142857142857143
99,0.21243523316062177
100,0.4
101,0.2661064425770308
102,0.20454545454545456
103,0.21243523316062177
104,0.061170212765957445
105,0.01639344262295082
106,0.21243523316062177
107,0.6832298136645962
108,0.031914893617021274
109,0.6832298136645962
110,0.04451038575667656
111,0.2661064425770308
112,0.2661064425770308
113,0.2661064425770308
114,0.12121212121212122
115,0.32854209445585214
116,0.019230769230769232
117,0.21243523316062177
118,0.014084507042253521
119,0.2661064425770308
120,0.01639344262295082
121,0.21243523316062177
122,0.09049773755656108
123,0.4
124,0.04451038575667656
125,0.36152219873150104
126,0.21243523316062177
127,0.21243523316062177
128,0.08454106280193237
129,0.2661064425770308
130,0.21243523316062177
131,0.2661064425770308
132,0.32854209445585214
133,0.038461538461538464
134,0.4
135,0.33647798742138363
136,0.09049773755656108
137,0.041666666666666664
138,0.36152219873150104
139,0.011406844106463879
140,0.21243523316062177
141,0.04451038575667656
142,0.21243523316062177
143,0.256198347107438
144,0.4
145,0.21243523316062177
146,0.2661064425770308
147,0.2661064425770308
148,0.2661064425770308
149,0.36152219873150104
150,0.0060790273556231
151,0.2661064425770308
152,0.4
153,0.4
154,0.4728682170542636
155,0.018072289156626505
156,0.4
157,0.7628205128205128
158,0.27586206896551724
159,0.21243523316062177
160,0.2661064425770308
161,0.21243523316062177
162,0.36152219873150104
163,0.09049773755656108
164,0.21243523316062177
165,0.21243523316062177
166,0.21243523316062177
167,0.21243523316062177
168,0.21243523316062177
169,0.21243523316062177
170,0.21243523316062177
171,0.003861003861003861
172,0.21243523316062177
173,0.2661064425770308
174,0.006342494714587738
175,0.2661064425770308
176,0.21243523316062177
177,0.21243523316062177
178,0.2661064425770308
179,0.4
180,0.5055555555555555
181,0.2661064425770308
182,0.32854209445585214
183,0.0
184,0.33647798742138363
185,0.2661064425770308
186,0.2661064425770308
187,0.006342494714587738
188,0.21243523316062177
189,0.21243523316062177
190,0.2661064425770308
191,0.6832298136645962
192,0.061170212765957445
193,0.0593607305936073
194,0.04451038575667656
195,0.33647798742138363
196,0.2661064425770308
197,0.0
198,0.041666666666666664
199,0.12121212121212122
200,0.2661064425770308
201,0.003861003861003861
202,0.21243523316062177
203,0.07213114754098361
204,0.2661064425770308
205,0.21243523316062177
206,0.03854875283446712
207,0.041916167664670656
208,0.05592841163310962
209,0.32854209445585214
210,0.061170212765957445
211,0.061170212765957445
212,0.21243523316062177
213,0.21243523316062177
214,0.019230769230769232
215,0.21243523316062177
216,0.4
217,0.4
218,0.21243523316062177
219,0.2661064425770308
220,0.0060790273556231
221,0.36152219873150104
222,0.18
223,0.21243523316062177
224,0.03854875283446712
225,0.010309278350515464
226,0.4
227,0.21243523316062177
228,0.6832298136645962
229,0.2661064425770308
230,0.4
231,0.21243523316062177
232,0.21243523316062177
233,0.05592841163310962
234,0.21243523316062177
235,0.21243523316062177
236,0.2661064425770308
