Id,SalePrice
1461,117335.0423419068
1462,156998.47559119406
1463,192302.75778332047
1464,193459.07718350954
1465,186360.8785716227
1466,181564.4009257393
1467,168085.15809452007
1468,170845.43808286972
1469,179157.62962307362
1470,126913.69879493583
1471,191003.74810560964
1472,96283.57306503937
1473,101503.67702420401
1474,154673.8325960638
1475,111579.45818925515
1476,382525.5927556782
1477,260666.6288886496
1478,306687.04912286205
1479,307530.19759667414
1480,518700.09066147514
1481,341988.4862671739
1482,200759.88225148944
1483,183847.88671158312
1484,166387.84998217248
1485,175428.6622202312
1486,201184.55078973054
1487,345353.4430013447
1488,219994.44777477012
1489,200320.26362230067
1490,254415.03543344856
1491,195867.94357520016
1492,104814.2181323556
1493,179460.07509347497
1494,311144.2189232753
1495,297539.3539935582
1496,262137.98312301264
1497,196957.66636717462
1498,166776.44340950262
1499,161897.2602786134
1500,164783.46847116543
1501,185988.82593696262
1502,148914.35903150428
1503,279904.0066936585
1504,232496.73049089374
1505,236694.43582858949
1506,193396.19843792447
1507,271671.47467271285
1508,217231.66965598863
1509,163075.35102977997
1510,152753.32986772023
1511,153169.1670706948
1512,173659.07144725692
1513,143949.48054974384
1514,169696.36633571502
1515,202998.45620036518
1516,155530.3407886514
1517,164285.94143635384
1518,134023.23004836089
1519,217991.23008388042
1520,138251.98851847136
1521,143155.05776432212
1522,165512.73594691348
1523,122449.83066455272
1524,117793.82264167855
1525,121802.7956716373
1526,123317.22712836706
1527,111745.84267825042
1528,122410.69077033224
1529,147789.06312000757
1530,154094.30315834418
1531,121149.29738756875
1532,94330.68980553212
1533,136961.64635531398
1534,113161.58537868912
1535,162420.84867367407
1536,112082.63393975455
1537,78710.32331621669
1538,145148.8902826449
1539,193020.24333522856
1540,113996.16076906052
1541,142206.6888230454
1542,143810.96390813618
1543,185168.57805284418
1544,75625.4681928369
1545,108799.50477547983
1546,125266.29175728976
1547,140029.84738461336
1548,131545.40969636638
1549,107259.39012184541
1550,147538.32432627727
1551,108293.43915311938
1552,159733.79571296345
1553,152107.08219116388
1554,113935.65477461473
1555,191422.58677918697
1556,111071.86553175861
1557,114784.95875643064
1558,93384.56654911314
1559,112182.35270741358
1560,135361.13762251948
1561,147003.50240732334
1562,127223.92124132029
1563,122502.16297741237
1564,167404.9697707672
1565,162318.95339208326
1566,218376.99358713426
1567,84065.58403270216
1568,251285.75784845738
1569,164397.8225729329
1570,129630.63221630683
1571,120627.908867111
1572,142839.91951111145
1573,236008.1298353956
1574,121509.46462631739
1575,219352.680684457
1576,246535.48600677238
1577,195377.520923676
1578,156949.94594164102
1579,144602.45319442335
1580,191503.29100933502
1581,148348.34845574512
1582,127641.84340250598
1583,317878.36909809307
1584,235897.25650870832
1585,140314.83888561957
1586,70182.9803965311
1587,99618.3385837026
1588,151969.32449120042
1589,96828.3230253193
1590,127858.58225893909
1591,99133.20888174299
1592,114695.53642241773
1593,118169.08878487155
1594,132073.83901432448
1595,129699.80910738175
1596,220542.0481796128
1597,215931.30076462968
1598,192290.65331220222
1599,151904.5380629884
1600,159567.4619957355
1601,69381.985048071
1602,108846.69540206122
1603,88891.23924585195
1604,266860.4182137834
1605,220169.72907581096
1606,161879.64472746954
1607,168823.2993184931
1608,222741.15695903363
1609,194284.93321104103
1610,176602.53788625865
1611,138708.2891666738
1612,174493.78548077037
1613,171067.4893982968
1614,118527.56133929087
1615,88798.27137704797
1616,86170.18989189659
1617,95132.18196259797
1618,120270.69009671919
1619,131634.01211156906
1620,185329.7524891667
1621,139750.114430119
1622,150778.48791254213
1623,255772.66455139374
1624,218575.3095597004
1625,111342.24570403954
1626,161746.7202512628
1627,190523.32527863595
1628,283561.32309337216
1629,178541.81538645894
1630,392960.35788669053
1631,205540.76261070507
1632,238982.73939963087
1633,167277.57923647648
1634,188946.1681127503
1635,178611.33531470207
1636,158721.6566731649
1637,214108.8731138432
1638,196909.83439916
1639,189133.9251798315
1640,257049.78395516056
1641,193767.63033886396
1642,251982.6072901201
1643,227517.9827871214
1644,228895.7822117065
1645,202013.58778812236
1646,159300.99572958355
1647,151968.4108598538
1648,139153.47649754334
1649,135326.3317316741
1650,119899.04978256988
1651,118011.07937377629
1652,94850.8403826865
1653,93766.8986989622
1654,151851.17740238187
1655,140464.95958449817
1656,152070.66252101792
1657,152707.7819361986
1658,155294.35471552677
1659,116902.00716175202
1660,158182.94336866407
1661,497409.0835478858
1662,399693.2871698874
1663,356196.5152348345
1664,529440.527281903
1665,314703.7789045068
1666,349730.4321765565
1667,385272.0978581973
1668,335494.79267334176
1669,309460.1932136874
1670,349844.85163226957
1671,284659.60763851285
1672,439099.7760996026
1673,319366.8877679139
1674,250022.7159614883
1675,213514.4756660283
1676,213372.7551649225
1677,234230.48249523764
1678,463398.21231365914
1679,420497.87717854633
1680,341072.2269630125
1681,240180.79400060006
1682,320655.2856205125
1683,195823.04616298055
1684,174581.44680750073
1685,177200.11928186473
1686,175060.84343892118
1687,166989.75025662934
1688,191804.38555417105
1689,193859.82291616756
1690,193590.3813561609
1691,180619.65104984122
1692,258095.98351211357
1693,171521.6255873197
1694,181898.57879357605
1695,166584.73489249923
1696,280615.88544597104
1697,164730.68597911892
1698,385527.8541768194
1699,342813.2915842823
1700,255085.13843454054
1701,270333.1629577217
1702,256384.85602181414
1703,265022.90042579366
1704,292918.26668155787
1705,221917.13592374278
1706,462131.4611066557
1707,222425.9182388846
1708,218585.2715734927
1709,254918.4685152559
1710,212176.69286399748
1711,267642.34558853734
1712,258761.6794351116
1713,309597.0136079358
1714,230282.22574729318
1715,212396.49975715246
1716,187393.65696257164
1717,169442.86640877402
1718,136534.06116619293
1719,207490.96700797143
1720,243398.51868677285
1721,156735.24439667191
1722,130507.24822485984
1723,160280.2016578483
1724,211512.63830154957
1725,242535.45688514717
1726,196659.9712588942
1727,168579.1666634238
1728,171693.9384582083
1729,163992.43355339675
1730,152469.6089313351
1731,122924.01984317675
1732,121788.8897843557
1733,116929.65119050458
1734,122985.86887118962
1735,128992.1120158865
1736,115100.47845199084
1737,341925.9543283853
1738,223401.65309321182
1739,296484.98133479233
1740,252559.97755894135
1741,202752.98821287917
1742,186268.5587695171
1743,182332.70413406272
1744,308380.80169231904
1745,222416.93398351493
1746,198269.4812221618
1747,223554.97454822742
1748,255949.13661024853
1749,161160.9332997518
1750,141734.77706653433
1751,241931.0022301598
1752,114702.21606005964
1753,150310.14515043018
1754,196774.92080937323
1755,179078.0736433098
1756,122626.50610747517
1757,114174.28689736855
1758,156224.31361784547
1759,166280.64554109413
1760,163844.01953255883
1761,151928.05785486253
1762,177472.92086886996
1763,171853.30749088657
1764,117592.78743739228
1765,172365.5176173572
1766,170716.01851109878
1767,198115.26950030436
1768,142968.5385364591
1769,160409.3470930174
1770,139937.71732600755
1771,127721.54618739813
1772,133147.34959317942
1773,144383.27680281096
1774,143414.48628512336
1775,134868.72124734486
1776,130823.41756880586
1777,111716.82800117104
1778,142494.8710724271
1779,112478.14468262525
1780,160823.0797133685
1781,126682.58786021109
1782,98306.8403446926
1783,145947.4100748581
1784,106619.10386877354
1785,117901.34381024941
1786,156683.91251064854
1787,154652.83942833514
1788,66047.54557380197
1789,93972.38669696206
1790,89402.50893676633
1791,173219.7893640727
1792,147508.88593976322
1793,126437.8436301157
1794,141130.39231726577
1795,137250.9356619861
1796,131120.67683667387
1797,114803.89874938864
1798,119479.80949904234
1799,107449.51784797526
1800,130862.56594667002
1801,137937.78532036988
1802,132012.30294079374
1803,145066.5171575038
1804,144904.28194681607
1805,129757.00688816917
1806,119479.2180421561
1807,128359.41269560742
1808,115815.00143415849
1809,121735.04601170003
1810,145268.08489454855
1811,97763.79816881762
1812,109914.93965900317
1813,120508.82550468981
1814,101186.65867918634
1815,60903.75144229497
1816,92483.54562056137
1817,140395.05499101465
1818,150496.4975870642
1819,125809.33491551463
1820,76933.63282684702
1821,106751.63713927842
1822,147487.01650734962
1823,60105.494736040666
1824,135966.0326196326
1825,137931.0912678983
1826,107666.37154891374
1827,106935.10855582039
1828,134505.28049706243
1829,114925.90503733473
1830,134640.50951483301
1831,130699.46181180966
1832,114784.66799211202
1833,131133.1557765759
1834,124335.29704162705
1835,118648.4681252291
1836,118345.87870725665
1837,89048.26473639159
1838,119877.65273279276
1839,92845.62986856716
1840,157635.38757337004
1841,138798.98891454266
1842,93777.4018511954
1843,133013.9737479965
1844,137240.64051689082
1845,140605.0016620214
1846,148381.5422296495
1847,185615.163166845
1848,64389.59524677687
1849,108833.84609990226
